id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_30174	2	0.90286	0.90275	0.999829	21967	0	0.3391	0.49432	0.49435	0.998996	12806	1	0.3391
human_lncrna_fused_44205	5	0.90288	0.90299	0.999829	21968	0	0.12296	0.26188	0.41262	0.998996	8483	2	0.12296
human_lncrna_fused_46903	2	0.90295	0.90284	0.999829	21969	0	0.54371	0.19045	0.23106	0.998795	6940	1	0.54371
human_lncrna_fused_17814	2	0.90295	0.90285	0.999829	21970	0	0.62499	0.13146	0.1861	0.998795	5254	1	0.62499
human_lncrna_fused_34462	4	0.90307	0.90301	0.999829	21971	0	0.30735	0.29727	0.42979	0.998996	9182	2	0.30735
human_lncrna_fused_28145	3	0.90313	0.9033	0.999829	21972	0	0.62318	0.070665	0.13208	0.998795	3317	2	0.62318
human_lncrna_fused_51970	5	0.90315	0.90325	0.999829	21973	0	0.1465	0.1349	0.27279	0.998795	5361	1	0.1465
human_lncrna_fused_92022	4	0.90319	0.90314	0.999829	21974	0	0.18984	0.25667	0.38375	0.998996	8370	2	0.18984
human_lncrna_fused_66321	5	0.9032	0.90329	0.999829	21975	0	0.49762	0.073076	0.16871	0.998795	3400	3	0.49762
human_lncrna_fused_95864	3	0.90324	0.90341	0.999829	21976	0	0.20405	0.3819	0.43541	0.998996	10762	1	0.20405
human_lncrna_fused_11697	3	0.90326	0.90342	0.999829	21977	0	0.41078	0.16302	0.25993	0.998795	6164	2	0.41078
human_lncrna_fused_65291	2	0.90328	0.90319	0.999829	21978	0	0.40993	0.39301	0.39922	0.998996	10967	1	0.40993
human_lncrna_fused_15224	3	0.90332	0.90348	0.999829	21979	0	0.31254	0.61918	0.62115	0.998996	15272	1	0.31254
human_lncrna_fused_78711	2	0.90333	0.90324	0.999829	21980	0	0.68641	0.08244	0.14225	0.998795	3784	1	0.68641
human_lncrna_fused_14090	3	0.90337	0.90353	0.999829	21981	0	0.43265	0.14925	0.24119	0.998795	5778	2	0.43265
human_lncrna_fused_35890	3	0.9034	0.90356	0.999829	21982	0	0.96699	0.0073916	0.020041	0.929858	508	2	0.96699
human_lncrna_fused_81279	2	0.90342	0.90333	0.999829	21983	0	0.3285	0.49383	0.49389	0.998996	12798	1	0.3285
human_lncrna_fused_71300	3	0.90343	0.90358	0.999829	21984	0	0.58209	0.092735	0.16325	0.998795	4135	2	0.58209
human_lncrna_fused_63991	3	0.90344	0.90359	0.999829	21985	0	0.23901	0.40378	0.45029	0.998996	11149	1	0.23901
human_lncrna_fused_72060	3	0.90345	0.9036	0.999829	21986	0	0.22112	0.59808	0.6019	0.998996	14848	1	0.22112
ENST00000592540	3	0.9035	0.90366	0.999829	21987	0	0.58705	0.058975	0.11538	0.998795	2832	2	0.58705
human_lncrna_fused_55167	2	0.90353	0.90343	0.999829	21988	0	0.4179	0.34881	0.36043	0.998996	10237	1	0.4179
human_lncrna_fused_3710	4	0.90353	0.90347	0.999829	21989	0	0.13494	0.5615	0.60532	0.998996	14095	1	0.13494
human_lncrna_fused_31609	2	0.90355	0.90345	0.999829	21990	0	0.47093	0.30046	0.31954	0.998996	9250	1	0.47093
human_lncrna_fused_88412	4	0.90357	0.90351	0.999829	21991	0	0.38422	0.25931	0.38682	0.998996	8429	2	0.38422
human_lncrna_fused_27797	3	0.90363	0.90378	0.999829	21992	0	0.36267	0.090791	0.16045	0.998795	4078	2	0.36267
human_lncrna_fused_56878	3	0.90368	0.90384	0.999829	21993	0	0.16495	0.36281	0.42273	0.998996	10456	1	0.16495
human_lncrna_fused_70792	4	0.9037	0.90364	0.999829	21994	0	0.1361	0.63712	0.65654	0.998996	15657	1	0.1361
human_lncrna_fused_85602	2	0.90372	0.90362	0.999829	21995	0	0.43813	0.31332	0.33021	0.998996	9498	1	0.43813
human_lncrna_fused_79449	2	0.90386	0.90375	0.999829	21996	0	0.4914	0.2547	0.28206	0.998795	8328	1	0.4914
human_lncrna_fused_72250	4	0.90387	0.9038	0.999829	21997	0	0.19689	0.18828	0.30584	0.998996	6889	1	0.19689
human_lncrna_fused_12225	5	0.9039	0.90402	0.999829	21998	0	0.4319	0.098371	0.21237	0.998795	4294	3	0.4319
human_lncrna_fused_7097	5	0.90396	0.90408	0.999829	21999	0	0.185	0.45838	0.60248	0.998996	12157	2	0.185
human_lncrna_fused_43871	3	0.90397	0.90413	0.999829	22000	0	0.10908	0.3067	0.38685	0.998996	9366	1	0.10908
human_lncrna_fused_48042	2	0.90398	0.90387	0.999829	22001	0	0.38347	0.45338	0.4549	0.998996	12050	1	0.38347
human_lncrna_fused_18052	3	0.90398	0.90414	0.999829	22002	0	0.24413	0.38525	0.43772	0.998996	10834	1	0.24413
human_lncrna_fused_27218	5	0.90398	0.9041	0.999829	22003	0	0.41642	0.020345	0.063406	0.995618	1220	4	0.41642
human_lncrna_fused_42620	4	0.90399	0.90392	0.999829	22004	0	0.11775	0.21868	0.34063	0.998996	7674	1	0.11775
human_lncrna_fused_90597	3	0.90402	0.90417	0.999829	22005	0	0.21542	0.5739	0.58056	0.998996	14337	1	0.21542
human_lncrna_fused_23951	3	0.9041	0.90425	0.999829	22006	0	0.19299	0.076055	0.13972	0.998795	3534	1	0.19299
human_lncrna_fused_54458	3	0.90417	0.90433	0.999829	22007	0	0.29424	0.091578	0.16158	0.998795	4103	1	0.29424
human_lncrna_fused_16188	2	0.90417	0.90406	0.999829	22008	0	0.30756	0.49149	0.4916	0.998996	12747	1	0.30756
human_lncrna_fused_58623	3	0.90421	0.90437	0.999829	22009	0	0.21586	0.73422	0.73454	0.998996	17921	0	0.21586
human_lncrna_fused_92183	2	0.90423	0.90412	0.999829	22010	0	0.88219	0.032393	0.058962	0.988462	1790	1	0.88219
human_lncrna_fused_81371	2	0.90424	0.90414	0.999829	22011	0	0.51137	0.21026	0.2466	0.998795	7441	1	0.51137
human_lncrna_fused_32176	4	0.90426	0.90418	0.999829	22012	0	0.12565	0.29211	0.42397	0.998996	9082	1	0.12565
human_lncrna_fused_88084	4	0.90427	0.90419	0.999829	22013	0	0.35146	0.16944	0.28425	0.998795	6356	2	0.35146
human_lncrna_fused_79026	3	0.90433	0.90449	0.999829	22014	0	0.23356	0.27073	0.36481	0.998996	8658	1	0.23356
ENST00000304801	3	0.90437	0.90453	0.999829	22015	0	0.41809	0.17963	0.28244	0.998795	6630	2	0.41809
human_lncrna_fused_78877	3	0.90442	0.90458	0.999829	22016	0	0.66462	0.054002	0.10819	0.998795	2651	2	0.66462
human_lncrna_fused_72196	3	0.90458	0.90475	0.999829	22017	0	0.10453	0.73911	0.73944	0.998996	18041	0	0.10453
human_lncrna_fused_49792	2	0.9046	0.9045	0.999829	22018	0	0.36236	0.45421	0.4557	0.998996	12070	1	0.36236
human_lncrna_fused_31722	2	0.90472	0.90462	0.999829	22019	0	0.48684	0.2225	0.25625	0.998795	7743	1	0.48684
ENST00000349552	3	0.90478	0.90496	0.999829	22020	0	0.25414	0.25325	0.35448	0.998996	8306	1	0.25414
human_lncrna_fused_73476	3	0.90482	0.90499	0.999829	22021	0	0.2212	0.64431	0.64498	0.998996	15831	1	0.2212
human_lncrna_fused_70915	3	0.90483	0.905	0.999829	22022	0	0.32254	0.66412	0.66442	0.998996	16267	0	0.32254
human_lncrna_fused_1788	2	0.90487	0.90476	0.999829	22023	0	0.43726	0.35808	0.36844	0.998996	10384	1	0.43726
human_lncrna_fused_80015	2	0.90495	0.90485	0.999829	22024	0	0.50601	0.22214	0.25597	0.998795	7738	1	0.50601
human_lncrna_fused_27604	3	0.90497	0.90514	0.999829	22025	0	0.46665	0.10915	0.18625	0.998795	4634	2	0.46665
human_lncrna_fused_41315	2	0.90499	0.90488	0.999829	22026	0	0.39824	0.418	0.42187	0.998996	11416	1	0.39824
human_lncrna_fused_57414	2	0.90502	0.9049	0.999829	22027	0	0.70244	0.08318	0.14345	0.998795	3825	1	0.70244
human_lncrna_fused_93807	2	0.90503	0.90492	0.999829	22028	0	0.33966	0.47919	0.47958	0.998996	12537	1	0.33966
human_lncrna_fused_60632	3	0.9051	0.90527	0.999829	22029	0	0.65655	0.060419	0.11745	0.998795	2897	2	0.65655
human_lncrna_fused_84661	2	0.90525	0.90516	0.999829	22030	0	0.89488	0.022598	0.041666	0.955827	1333	1	0.89488
human_lncrna_fused_37501	2	0.90537	0.90527	0.999829	22031	0	0.39196	0.40447	0.40956	0.998996	11162	1	0.39196
ENST00000268912	3	0.90547	0.90562	0.999829	22032	0	0.61628	0.010171	0.027167	0.935007	669	2	0.61628
human_lncrna_fused_27600	4	0.90547	0.90542	0.999829	22033	0	0.52889	0.040193	0.097653	0.998795	2099	2	0.52889
human_lncrna_fused_56463	3	0.90554	0.90569	0.999829	22034	0	0.32047	0.63496	0.63596	0.998996	15610	1	0.32047
human_lncrna_fused_65657	3	0.90558	0.90573	0.999829	22035	0	0.24533	0.075979	0.13962	0.998795	3530	1	0.24533
human_lncrna_fused_42937	3	0.90562	0.90577	0.999829	22036	0	0.39336	0.031948	0.075988	0.998795	1776	2	0.39336
human_lncrna_fused_40624	2	0.90563	0.90554	0.999829	22037	0	0.63479	0.1139	0.17304	0.998795	4756	1	0.63479
ENST00000380222	3	0.90566	0.90581	0.999829	22038	0	0.6779	0.052875	0.10656	0.998795	2605	2	0.6779
human_lncrna_fused_44123	2	0.90569	0.9056	0.999829	22039	0	0.34155	0.46872	0.46966	0.998996	12356	1	0.34155
human_lncrna_fused_7589	4	0.90574	0.90568	0.999829	22040	0	0.28557	0.27426	0.40372	0.998996	8736	2	0.28557
human_lncrna_fused_12076	3	0.90575	0.90589	0.999829	22041	0	0.20977	0.012272	0.032472	0.955827	795	1	0.20977
human_lncrna_fused_80627	5	0.90577	0.90589	0.999829	22042	0	-0.058762	0.90212	0.90226	0.999801	21898	0	-0.058762
human_lncrna_fused_58189	2	0.9058	0.90571	0.999829	22043	0	0.46128	0.28687	0.30823	0.998996	8978	1	0.46128
human_lncrna_fused_9215	2	0.90585	0.90575	0.999829	22044	0	0.74069	0.061637	0.10842	0.998795	2952	1	0.74069
human_lncrna_fused_37802	3	0.90587	0.90602	0.999829	22045	0	0.56313	0.078156	0.14273	0.998795	3601	2	0.56313
human_lncrna_fused_96558	3	0.90592	0.90607	0.999829	22046	0	0.37629	0.18899	0.29494	0.998996	6904	2	0.37629
human_lncrna_fused_75248	3	0.90593	0.90608	0.999829	22047	0	0.48995	0.10741	0.18384	0.998795	4579	2	0.48995
human_lncrna_fused_60863	3	0.90595	0.90611	0.999829	22048	0	0.23869	0.25483	0.35542	0.998996	8330	1	0.23869
human_lncrna_fused_52870	3	0.90596	0.90612	0.999829	22049	0	0.28255	0.36682	0.42536	0.998996	10523	1	0.28255
human_lncrna_fused_79558	3	0.90604	0.90619	0.999829	22050	0	0.27738	0.24454	0.34933	0.998996	8138	1	0.27738
human_lncrna_fused_38639	4	0.90612	0.90607	0.999829	22051	0	0.037145	0.74538	0.74579	0.998996	18190	1	0.037145
human_lncrna_fused_65281	4	0.90621	0.90616	0.999829	22052	0	0.36292	0.20038	0.3197	0.998996	7212	2	0.36292
human_lncrna_fused_94213	2	0.90622	0.90612	0.999829	22053	0	0.88688	0.024651	0.045335	0.965693	1441	1	0.88688
human_lncrna_fused_62541	2	0.90634	0.90624	0.999829	22054	0	0.51442	0.21187	0.24786	0.998795	7494	1	0.51442
human_lncrna_fused_948	2	0.90641	0.90628	0.999829	22055	0	0.41868	0.30963	0.32713	0.998996	9430	1	0.41868
human_lncrna_fused_57458	2	0.90641	0.90629	0.999829	22056	0	0.37401	0.39039	0.3969	0.998996	10919	1	0.37401
human_lncrna_fused_78035	2	0.90646	0.90634	0.999829	22057	0	0.45832	0.3009	0.31992	0.998996	9261	1	0.45832
human_lncrna_fused_50115	3	0.90647	0.90663	0.999829	22058	0	0.18475	0.46964	0.49742	0.998996	12367	1	0.18475
human_lncrna_fused_86106	5	0.90655	0.90666	0.999829	22059	0	0.70226	0.0024282	0.010536	0.917916	173	4	0.70226
human_lncrna_fused_95457	4	0.90657	0.90649	0.999829	22060	0	0.34459	0.19668	0.31543	0.998996	7108	2	0.34459
human_lncrna_fused_60302	4	0.90658	0.9065	0.999829	22061	0	0.14761	0.63702	0.65646	0.998996	15654	1	0.14761
human_lncrna_fused_34148	5	0.90667	0.90677	0.999829	22062	0	0.5669	0.034543	0.099314	0.998795	1871	3	0.5669
human_lncrna_fused_96466	2	0.90668	0.90656	0.999829	22063	0	0.52524	0.22217	0.25598	0.998795	7739	1	0.52524
human_lncrna_fused_7462	3	0.9067	0.90686	0.999829	22064	0	0.20108	0.48475	0.50873	0.998996	12639	1	0.20108
human_lncrna_fused_30445	2	0.90671	0.90659	0.999829	22065	0	0.36869	0.46148	0.46265	0.998996	12215	1	0.36869
human_lncrna_fused_2293	3	0.90672	0.90687	0.999829	22066	0	0.28284	0.55695	0.56617	0.998996	14015	1	0.28284
human_lncrna_fused_24876	4	0.90672	0.90664	0.999829	22067	0	0.26205	0.12146	0.22903	0.998795	4975	2	0.26205
human_lncrna_fused_57226	2	0.90674	0.90662	0.999829	22068	0	0.34201	0.49572	0.49575	0.998996	12825	1	0.34201
human_lncrna_fused_8727	4	0.90689	0.90681	0.999829	22069	0	0.57901	0.042697	0.10285	0.998795	2205	3	0.57901
human_lncrna_fused_5268	3	0.9069	0.90707	0.999829	22070	0	0.93663	0.011115	0.029573	0.939144	737	2	0.93663
human_lncrna_fused_81623	3	0.90698	0.90716	0.999829	22071	0	0.46886	0.13339	0.21962	0.998795	5303	2	0.46886
human_lncrna_fused_3030	3	0.90701	0.90718	0.999829	22072	0	0.13727	0.53814	0.55065	0.998996	13644	1	0.13727
human_lncrna_fused_31920	3	0.9072	0.90738	0.999829	22073	0	0.27973	0.55374	0.56345	0.998996	13957	1	0.27973
human_lncrna_fused_87603	3	0.90726	0.90744	0.999829	22074	0	0.3248	0.13924	0.2276	0.998795	5500	2	0.3248
human_lncrna_fused_25100	2	0.90728	0.90718	0.999829	22075	0	0.36996	0.43574	0.43832	0.998996	11753	1	0.36996
human_lncrna_fused_27741	5	0.90729	0.90737	0.999829	22076	0	0.62617	0.032218	0.094907	0.998795	1785	3	0.62617
human_lncrna_fused_37526	3	0.9073	0.90749	0.999829	22077	0	0.35289	0.18032	0.28337	0.998795	6650	2	0.35289
human_lncrna_fused_65362	4	0.90735	0.90728	0.999829	22078	0	0.31473	0.15254	0.26475	0.998795	5865	2	0.31473
human_lncrna_fused_47214	3	0.90735	0.90753	0.999829	22079	0	0.218	0.58195	0.58752	0.998996	14512	1	0.218
human_lncrna_fused_89417	2	0.90743	0.90733	0.999829	22080	0	0.33328	0.48437	0.4846	0.998996	12635	1	0.33328
human_lncrna_fused_25479	3	0.90745	0.90763	0.999829	22081	0	0.15095	0.21017	0.32297	0.998996	7438	1	0.15095
human_lncrna_fused_83877	2	0.90749	0.90738	0.999829	22082	0	0.59742	0.13851	0.19143	0.998795	5475	1	0.59742
human_lncrna_fused_38217	2	0.90761	0.90749	0.999829	22083	0	0.35806	0.43983	0.44216	0.998996	11822	1	0.35806
human_lncrna_fused_44093	2	0.90772	0.9076	0.999829	22084	0	0.48236	0.30878	0.32644	0.998996	9414	1	0.48236
human_lncrna_fused_83601	4	0.90775	0.90768	0.999829	22085	0	0.047958	0.43184	0.5314	0.998996	11677	1	0.047958
human_lncrna_fused_34359	2	0.90777	0.90766	0.999829	22086	0	0.34353	0.437	0.43949	0.998996	11768	1	0.34353
human_lncrna_fused_42307	3	0.90782	0.90803	0.999829	22087	0	0.23101	0.34496	0.41116	0.998996	10161	1	0.23101
human_lncrna_fused_29679	3	0.90796	0.90815	0.999829	22088	0	0.38493	0.19319	0.3006	0.998996	7015	2	0.38493
human_lncrna_fused_89768	2	0.90796	0.90785	0.999829	22089	0	0.56855	0.21104	0.24721	0.998795	7468	1	0.56855
human_lncrna_fused_71191	5	0.90798	0.90805	0.999829	22090	0	0.32808	0.51994	0.63818	0.998996	13312	1	0.32808
human_lncrna_fused_92190	2	0.90799	0.90787	0.999829	22091	0	0.37579	0.43943	0.44178	0.998996	11813	1	0.37579
human_lncrna_fused_7472	3	0.908	0.90818	0.999829	22092	0	0.27212	0.63568	0.63662	0.998996	15623	1	0.27212
human_lncrna_fused_93109	2	0.908	0.90788	0.999829	22093	0	0.41591	0.35563	0.36633	0.998996	10355	1	0.41591
human_lncrna_fused_94700	3	0.90801	0.9082	0.999829	22094	0	0.44209	0.14134	0.2304	0.998795	5562	2	0.44209
human_lncrna_fused_31252	2	0.90809	0.90798	0.999829	22095	0	0.43327	0.32262	0.33797	0.998996	9687	1	0.43327
human_lncrna_fused_78726	2	0.9082	0.90809	0.999829	22096	0	0.49806	0.20974	0.24617	0.998795	7431	1	0.49806
human_lncrna_fused_48009	2	0.90821	0.90811	0.999829	22097	0	0.35998	0.4732	0.47393	0.998996	12435	1	0.35998
human_lncrna_fused_34396	3	0.90822	0.90839	0.999829	22098	0	0.30906	0.34456	0.4109	0.998996	10150	1	0.30906
human_lncrna_fused_36512	4	0.90822	0.90812	0.999829	22099	0	0.12999	0.39855	0.51458	0.998996	11055	1	0.12999
human_lncrna_fused_42522	2	0.90824	0.90812	0.999829	22100	0	0.48601	0.26626	0.29135	0.998795	8574	1	0.48601
human_lncrna_fused_85578	4	0.90824	0.90814	0.999829	22101	0	0.25591	0.057232	0.13228	0.998795	2768	2	0.25591
human_lncrna_fused_58947	2	0.90825	0.90813	0.999829	22102	0	0.54802	0.20642	0.24359	0.998795	7351	1	0.54802
human_lncrna_fused_19451	4	0.90827	0.90816	0.999829	22103	0	0.45416	0.064244	0.14622	0.998795	3066	2	0.45416
human_lncrna_fused_40600	2	0.90834	0.90823	0.999829	22104	0	0.57988	0.12596	0.182	0.998795	5087	1	0.57988
human_lncrna_fused_52460	4	0.90838	0.90828	0.999829	22105	0	0.1071	0.62446	0.64755	0.998996	15376	1	0.1071
human_lncrna_fused_27278	2	0.90838	0.90828	0.999829	22106	0	0.51443	0.22475	0.25808	0.998795	7777	1	0.51443
human_lncrna_fused_64524	3	0.90844	0.90863	0.999829	22107	0	0.70519	0.0020955	0.0058782	0.917916	156	2	0.70519
human_lncrna_fused_88764	4	0.90844	0.90836	0.999829	22108	0	0.022549	0.92579	0.92584	0.999801	22460	0	0.022549
human_lncrna_fused_36376	2	0.90845	0.90835	0.999829	22109	0	0.43542	0.40054	0.40595	0.998996	11085	1	0.43542
human_lncrna_fused_19082	3	0.90848	0.90866	0.999829	22110	0	0.46191	0.064641	0.12345	0.998795	3085	2	0.46191
human_lncrna_fused_21579	3	0.90856	0.90874	0.999829	22111	0	0.47411	0.082783	0.14929	0.998795	3799	2	0.47411
human_lncrna_fused_94660	3	0.90859	0.90877	0.999829	22112	0	0.24268	0.489	0.5119	0.998996	12705	1	0.24268
human_lncrna_fused_17738	5	0.90859	0.90864	0.999829	22113	0	0.22808	0.29122	0.44053	0.998996	9071	1	0.22808
human_lncrna_fused_22784	3	0.9086	0.90878	0.999829	22114	0	0.19308	0.5919	0.59638	0.998996	14738	1	0.19308
human_lncrna_fused_55290	3	0.90864	0.90882	0.999829	22115	0	0.62198	5.9913e-05	0.00017797	0.685025	5	2	0.62198
human_lncrna_fused_93816	3	0.90867	0.90885	0.999829	22116	0	0.27678	0.0054025	0.014835	0.917916	379	1	0.27678
human_lncrna_fused_56158	3	0.90873	0.9089	0.999829	22117	0	0.35843	0.20054	0.31031	0.998996	7220	2	0.35843
human_lncrna_fused_71869	4	0.90873	0.90864	0.999829	22118	0	0.018116	0.90134	0.9013	0.999801	21874	0	0.018116
human_lncrna_fused_88521	2	0.90874	0.90863	0.999829	22119	0	0.57263	0.091262	0.15636	0.998795	4095	2	0.57263
human_lncrna_fused_18975	2	0.90879	0.90869	0.999829	22120	0	0.64173	0.091205	0.15626	0.998795	4092	2	0.64173
human_lncrna_fused_38299	4	0.90889	0.9088	0.999829	22121	0	0.60343	0.040749	0.098827	0.998795	2124	3	0.60343
human_lncrna_fused_67544	4	0.9089	0.9088	0.999829	22122	0	0.48594	0.026496	0.068714	0.998795	1522	2	0.48594
human_lncrna_fused_13449	3	0.90896	0.90913	0.999829	22123	0	0.34668	0.19769	0.30655	0.998996	7137	2	0.34668
human_lncrna_fused_25395	3	0.90902	0.90918	0.999829	22124	0	0.40136	0.053711	0.10776	0.998795	2639	2	0.40136
human_lncrna_fused_86389	3	0.90903	0.90919	0.999829	22125	0	0.33591	0.21447	0.32867	0.998996	7564	2	0.33591
human_lncrna_fused_25141	4	0.90906	0.90897	0.999829	22126	0	0.34275	0.16672	0.28112	0.998795	6277	2	0.34275
human_lncrna_fused_25875	3	0.90915	0.90931	0.999829	22127	0	0.30459	0.65422	0.65463	0.998996	16048	1	0.30459
human_lncrna_fused_39156	2	0.9092	0.9091	0.999829	22128	0	0.3379	0.090796	0.15561	0.998795	4079	2	0.3379
human_lncrna_fused_5515	2	0.90922	0.90912	0.999829	22129	0	0.3765	0.09078	0.15559	0.998795	4076	2	0.3765
human_lncrna_fused_42853	2	0.90924	0.90914	0.999829	22130	0	0.37731	0.090756	0.15555	0.998795	4075	2	0.37731
human_lncrna_fused_46418	5	0.90925	0.90927	0.999829	22131	0	-0.036297	0.36951	0.51571	0.998996	10563	2	-0.036297
human_lncrna_fused_68834	4	0.90931	0.9092	0.999829	22132	0	0.26817	0.13751	0.24752	0.998795	5441	2	0.26817
human_lncrna_fused_75582	2	0.90934	0.90924	0.999829	22133	0	0.38774	0.090659	0.15541	0.998795	4070	2	0.38774
human_lncrna_fused_7509	2	0.90935	0.90925	0.999829	22134	0	0.36847	0.090651	0.15539	0.998795	4069	2	0.36847
human_lncrna_fused_17396	3	0.90935	0.90953	0.999829	22135	0	0.40894	0.18198	0.28563	0.998795	6702	2	0.40894
human_lncrna_fused_84557	3	0.90938	0.90956	0.999829	22136	0	0.16759	0.6095	0.61213	0.998996	15072	1	0.16759
human_lncrna_fused_55540	3	0.90943	0.90961	0.999829	22137	0	0.26985	0.7105	0.7109	0.998996	17343	0	0.26985
human_lncrna_fused_63174	2	0.90954	0.90944	0.999829	22138	0	0.50274	0.090459	0.15509	0.998795	4063	2	0.50274
ENST00000598265	3	0.90961	0.90979	0.999829	22139	0	0.38661	0.18474	0.28925	0.998795	6782	2	0.38661
human_lncrna_fused_90308	3	0.90965	0.90983	0.999829	22140	0	0.68216	0.061152	0.1185	0.998795	2927	2	0.68216
human_lncrna_fused_45157	4	0.90967	0.90956	0.999829	22141	0	0.19718	0.56179	0.60551	0.998996	14102	1	0.19718
human_lncrna_fused_6952	3	0.90973	0.90991	0.999829	22142	0	0.37406	0.18184	0.28543	0.998795	6694	2	0.37406
human_lncrna_fused_50871	2	0.90975	0.90964	0.999829	22143	0	0.65209	0.090251	0.15475	0.998795	4059	2	0.65209
human_lncrna_fused_62284	3	0.90975	0.90993	0.999829	22144	0	0.82062	0.017813	0.04628	0.970975	1093	2	0.82062
human_lncrna_fused_25958	3	0.90978	0.90996	0.999829	22145	0	0.46368	0.10828	0.18504	0.998795	4607	2	0.46368
human_lncrna_fused_45040	2	0.9098	0.9097	0.999829	22146	0	0.5434	0.090195	0.15464	0.998795	4058	2	0.5434
human_lncrna_fused_57274	3	0.90986	0.91004	0.999829	22147	0	0.14438	0.77891	0.77902	0.998996	18950	0	0.14438
human_lncrna_fused_89525	2	0.90993	0.90983	0.999829	22148	0	0.74862	0.052017	0.092387	0.998795	2569	2	0.74862
human_lncrna_fused_37742	4	0.90997	0.90988	0.999829	22149	0	0.39257	0.17159	0.28674	0.998795	6403	2	0.39257
human_lncrna_fused_76788	4	0.90998	0.90989	0.999829	22150	0	0.47001	0.073833	0.16501	0.998795	3433	2	0.47001
human_lncrna_fused_79539	4	0.91001	0.90993	0.999829	22151	0	0.78147	0.019056	0.052578	0.979156	1154	3	0.78147
human_lncrna_fused_80068	2	0.91003	0.90992	0.999829	22152	0	0.49587	0.089971	0.15431	0.998795	4054	2	0.49587
human_lncrna_fused_45201	4	0.91012	0.91002	0.999829	22153	0	0.12902	0.18541	0.30252	0.998996	6805	1	0.12902
human_lncrna_fused_37631	4	0.91015	0.91006	0.999829	22154	0	0.18935	0.16033	0.27376	0.998795	6085	1	0.18935
human_lncrna_fused_63964	3	0.91022	0.9104	0.999829	22155	0	0.21582	0.54585	0.55698	0.998996	13791	1	0.21582
human_lncrna_fused_14189	5	0.91035	0.91039	0.999829	22156	0	0.65769	0.011435	0.037966	0.955827	753	4	0.65769
human_lncrna_fused_80468	3	0.91047	0.91065	0.999829	22157	0	0.76979	0.028272	0.070549	0.998795	1616	2	0.76979
human_lncrna_fused_82474	2	0.91055	0.91044	0.999829	22158	0	0.38774	0.089453	0.15349	0.998795	4039	2	0.38774
human_lncrna_fused_91385	2	0.91061	0.91051	0.999829	22159	0	0.57276	0.089389	0.15339	0.998795	4033	2	0.57276
human_lncrna_fused_21399	6	0.91068	0.91066	0.999829	22160	0	0.49929	0.019957	0.065688	0.998795	1196	3	0.49929
human_lncrna_fused_55729	3	0.9107	0.91087	0.999829	22161	0	0.32843	0.21752	0.33262	0.998996	7652	2	0.32843
human_lncrna_fused_30727	3	0.91074	0.91092	0.999829	22162	0	0.5502	0.097666	0.17013	0.998795	4273	2	0.5502
human_lncrna_fused_4639	2	0.91076	0.91067	0.999829	22163	0	0.90822	0.021729	0.040074	0.955827	1290	2	0.90822
human_lncrna_fused_57091	3	0.91078	0.91096	0.999829	22164	0	0.24837	0.4477	0.4813	0.998996	11958	1	0.24837
human_lncrna_fused_79894	4	0.91078	0.91069	0.999829	22165	0	0.45223	0.022783	0.060729	0.99472	1344	3	0.45223
human_lncrna_fused_81636	4	0.9108	0.9107	0.999829	22166	0	0.37939	0.12536	0.23351	0.998795	5071	2	0.37939
human_lncrna_fused_66191	5	0.91081	0.91085	0.999829	22167	0	0.051666	0.11127	0.23399	0.998795	4691	2	0.051666
human_lncrna_fused_74595	4	0.91084	0.91074	0.999829	22168	0	0.090257	0.27887	0.40903	0.998996	8818	1	0.090257
human_lncrna_fused_75448	3	0.91093	0.9111	0.999829	22169	0	0.38046	0.19664	0.30515	0.998996	7106	2	0.38046
